플랫폼,업체명,작성자,평점,내용,날짜
네이버,김서연 필라테스,김**,5,정말 친절하고 꼼꼼하게 가르쳐주세요! 몸의 변화가 확실히 느껴집니다.,2024-01-20
카카오맵,서울 미용실,이**,4,컷트 실력이 좋아요. 다만 주차가 조금 불편합니다.,2024-01-18
구글,정아 네일샵,박**,5,디자인 정말 예쁘게 잘해주시고 오래 유지됩니다!,2024-01-15
인스타그램,홍길동 PT,최**,5,운동 프로그램 체계적이고 동기부여 잘 해주십니다,2024-01-12
크몽,웹디자인 스튜디오,정**,4,작업 속도 빠르고 퀄리티 좋아요,2024-01-10
네이버,맛있는 베이커리,강**,5,빵이 정말 맛있고 친절해요,2024-01-08
카카오맵,클린 세차장,조**,3,가격은 합리적인데 대기시간이 길어요,2024-01-05
구글,프리미엄 헬스장,윤**,5,시설 깨끗하고 트레이너분들 전문적입니다,2024-01-03
네이버,수제 커피숍,장**,4,커피 맛있고 분위기 좋아요,2024-01-01
인스타그램,뷰티 살롱,한**,5,메이크업 정말 예쁘게 해주세요,2023-12-28
