플랫폼,업체명,작성자,평점,내용,날짜
네이버,김서연 필라테스,김**,5,정말 친절하고 꼼꼼하게 가르쳐주세요! 몸의 변화가 확실히 느껴집니다.,2024-01-20
카카오맵,서울 미용실,이**,4,컷트 실력이 좋아요. 다만 주차가 조금 불편합니다.,2024-01-18
구글,정아 네일샵,박**,5,디자인 정말 예쁘게 잘해주시고 오래 유지됩니다!,2024-01-15
인스타그램,맛집카페,최**,5,분위기도 좋고 음식도 맛있어요! 재방문 의사 100%,2024.01.10
네이버,ABC 치과,익명,4,진료 꼼꼼하게 잘 봐주시네요 추천합니다,2024/01/05
카카오맵,OO 헤어샵,정**,3,일반적인 서비스 수준이에요,01-01-2024
Platform,Business,Author,Rating,Content,Date
Naver,Seoul Restaurant,User1,5,Amazing food and excellent service!,2024-02-01
Google,Beauty Salon,User2,4,Great haircut but waiting time was long,2024-02-02
Instagram,Coffee Shop,User3,5,Perfect place for working and coffee is delicious,2024-02-03
사이트,상호명,고객명,별점,후기,등록일
네이버,강남 마사지,김고객,5,힐링되는 시간이었어요. 강력 추천!,2024-03-01
카카오,부산 맛집,이고객,4,음식 맛은 좋은데 서비스가 아쉬워요,2024-03-02
구글플레이,모바일앱,박고객,3,괜찮은 앱이지만 개선이 필요해요,2024-03-03
