플랫폼,업체명,작성자,평점,내용,날짜
카카오맵,샘플가게1,고객B,3,"다음에도 이용하고 싶어요 (리뷰 #1)",2024-01-02
구글,예시상점2,고객C,3,"친절하고 좋았습니다 (리뷰 #2)",2024-01-03
인스타그램,모범매장3,고객D,3,"가격 대비 만족도가 높아요 (리뷰 #3)",2024-01-04
네이버,우수업체4,고객E,5,"추천합니다! (리뷰 #4)",2024-01-05
카카오맵,테스트업체5,고객A,3,"정말 만족스러운 서비스였습니다! (리뷰 #5)",2024-01-06
구글,샘플가게6,고객B,1,"다음에도 이용하고 싶어요 (리뷰 #6)",2024-01-07
인스타그램,예시상점7,고객C,1,"친절하고 좋았습니다 (리뷰 #7)",2024-01-08
네이버,모범매장8,고객D,5,"가격 대비 만족도가 높아요 (리뷰 #8)",2024-01-09
카카오맵,우수업체9,고객E,2,"추천합니다! (리뷰 #9)",2024-01-10
구글,테스트업체10,고객A,5,"정말 만족스러운 서비스였습니다! (리뷰 #10)",2024-01-11
인스타그램,샘플가게11,고객B,5,"다음에도 이용하고 싶어요 (리뷰 #11)",2024-01-12
네이버,예시상점12,고객C,4,"친절하고 좋았습니다 (리뷰 #12)",2024-01-13
카카오맵,모범매장13,고객D,4,"가격 대비 만족도가 높아요 (리뷰 #13)",2024-01-14
구글,우수업체14,고객E,1,"추천합니다! (리뷰 #14)",2024-01-15
인스타그램,테스트업체15,고객A,1,"정말 만족스러운 서비스였습니다! (리뷰 #15)",2024-01-16
네이버,샘플가게16,고객B,4,"다음에도 이용하고 싶어요 (리뷰 #16)",2024-01-17
카카오맵,예시상점17,고객C,1,"친절하고 좋았습니다 (리뷰 #17)",2024-01-18
구글,모범매장18,고객D,1,"가격 대비 만족도가 높아요 (리뷰 #18)",2024-01-19
인스타그램,우수업체19,고객E,4,"추천합니다! (리뷰 #19)",2024-01-20
네이버,테스트업체20,고객A,2,"정말 만족스러운 서비스였습니다! (리뷰 #20)",2024-01-21
카카오맵,샘플가게21,고객B,1,"다음에도 이용하고 싶어요 (리뷰 #21)",2024-01-22
구글,예시상점22,고객C,3,"친절하고 좋았습니다 (리뷰 #22)",2024-01-23
인스타그램,모범매장23,고객D,1,"가격 대비 만족도가 높아요 (리뷰 #23)",2024-01-24
네이버,우수업체24,고객E,3,"추천합니다! (리뷰 #24)",2024-01-25
카카오맵,테스트업체25,고객A,2,"정말 만족스러운 서비스였습니다! (리뷰 #25)",2024-01-26
구글,샘플가게26,고객B,2,"다음에도 이용하고 싶어요 (리뷰 #26)",2024-01-27
인스타그램,예시상점27,고객C,1,"친절하고 좋았습니다 (리뷰 #27)",2024-01-28
네이버,모범매장28,고객D,2,"가격 대비 만족도가 높아요 (리뷰 #28)",2024-01-29
카카오맵,우수업체29,고객E,2,"추천합니다! (리뷰 #29)",2024-01-30
구글,테스트업체30,고객A,1,"정말 만족스러운 서비스였습니다! (리뷰 #30)",2024-01-31
인스타그램,샘플가게31,고객B,1,"다음에도 이용하고 싶어요 (리뷰 #31)",2024-02-01
네이버,예시상점32,고객C,4,"친절하고 좋았습니다 (리뷰 #32)",2024-02-02
카카오맵,모범매장33,고객D,5,"가격 대비 만족도가 높아요 (리뷰 #33)",2024-02-03
구글,우수업체34,고객E,4,"추천합니다! (리뷰 #34)",2024-02-04
인스타그램,테스트업체35,고객A,1,"정말 만족스러운 서비스였습니다! (리뷰 #35)",2024-02-05
네이버,샘플가게36,고객B,5,"다음에도 이용하고 싶어요 (리뷰 #36)",2024-02-06
카카오맵,예시상점37,고객C,4,"친절하고 좋았습니다 (리뷰 #37)",2024-02-07
구글,모범매장38,고객D,1,"가격 대비 만족도가 높아요 (리뷰 #38)",2024-02-08
인스타그램,우수업체39,고객E,1,"추천합니다! (리뷰 #39)",2024-02-09
네이버,테스트업체40,고객A,1,"정말 만족스러운 서비스였습니다! (리뷰 #40)",2024-02-10
카카오맵,샘플가게41,고객B,4,"다음에도 이용하고 싶어요 (리뷰 #41)",2024-02-11
구글,예시상점42,고객C,1,"친절하고 좋았습니다 (리뷰 #42)",2024-02-12
인스타그램,모범매장43,고객D,4,"가격 대비 만족도가 높아요 (리뷰 #43)",2024-02-13
네이버,우수업체44,고객E,4,"추천합니다! (리뷰 #44)",2024-02-14
카카오맵,테스트업체45,고객A,5,"정말 만족스러운 서비스였습니다! (리뷰 #45)",2024-02-15
구글,샘플가게46,고객B,5,"다음에도 이용하고 싶어요 (리뷰 #46)",2024-02-16
인스타그램,예시상점47,고객C,3,"친절하고 좋았습니다 (리뷰 #47)",2024-02-17
네이버,모범매장48,고객D,4,"가격 대비 만족도가 높아요 (리뷰 #48)",2024-02-18
카카오맵,우수업체49,고객E,3,"추천합니다! (리뷰 #49)",2024-02-19
구글,테스트업체50,고객A,1,"정말 만족스러운 서비스였습니다! (리뷰 #50)",2024-02-20
인스타그램,샘플가게51,고객B,5,"다음에도 이용하고 싶어요 (리뷰 #51)",2024-02-21
네이버,예시상점52,고객C,3,"친절하고 좋았습니다 (리뷰 #52)",2024-02-22
카카오맵,모범매장53,고객D,5,"가격 대비 만족도가 높아요 (리뷰 #53)",2024-02-23
구글,우수업체54,고객E,2,"추천합니다! (리뷰 #54)",2024-02-24
인스타그램,테스트업체55,고객A,3,"정말 만족스러운 서비스였습니다! (리뷰 #55)",2024-02-25
네이버,샘플가게56,고객B,5,"다음에도 이용하고 싶어요 (리뷰 #56)",2024-02-26
카카오맵,예시상점57,고객C,3,"친절하고 좋았습니다 (리뷰 #57)",2024-02-27
구글,모범매장58,고객D,3,"가격 대비 만족도가 높아요 (리뷰 #58)",2024-02-28
인스타그램,우수업체59,고객E,3,"추천합니다! (리뷰 #59)",2024-02-29
네이버,테스트업체60,고객A,1,"정말 만족스러운 서비스였습니다! (리뷰 #60)",2024-02-30
카카오맵,샘플가게61,고객B,4,"다음에도 이용하고 싶어요 (리뷰 #61)",2024-02-31
구글,예시상점62,고객C,1,"친절하고 좋았습니다 (리뷰 #62)",2024-03-01
인스타그램,모범매장63,고객D,1,"가격 대비 만족도가 높아요 (리뷰 #63)",2024-03-02
네이버,우수업체64,고객E,1,"추천합니다! (리뷰 #64)",2024-03-03
카카오맵,테스트업체65,고객A,1,"정말 만족스러운 서비스였습니다! (리뷰 #65)",2024-03-04
구글,샘플가게66,고객B,1,"다음에도 이용하고 싶어요 (리뷰 #66)",2024-03-05
인스타그램,예시상점67,고객C,2,"친절하고 좋았습니다 (리뷰 #67)",2024-03-06
네이버,모범매장68,고객D,5,"가격 대비 만족도가 높아요 (리뷰 #68)",2024-03-07
카카오맵,우수업체69,고객E,1,"추천합니다! (리뷰 #69)",2024-03-08
구글,테스트업체70,고객A,1,"정말 만족스러운 서비스였습니다! (리뷰 #70)",2024-03-09
인스타그램,샘플가게71,고객B,5,"다음에도 이용하고 싶어요 (리뷰 #71)",2024-03-10
네이버,예시상점72,고객C,5,"친절하고 좋았습니다 (리뷰 #72)",2024-03-11
